date, 01646500, 01645000, 01644000, 01643000, 01638500, 01636500, 01619500, 01616500, 01614500, 01613000, 01611500, 01610155, 01610000, 01609000, 01608500, 01604500, 01603000, 01601500, 01598500, 01595800, 01597500, 01595500, 01596500, 01595790, 01597490, 01644148
2019-05-01 00:00:00, 17100, 194, 329, 979, 13900, 3930, 499, 324, 847, 5870, 578, 112, 4730, 222, 2070, 173, 1420, 446, 719, 408, 203, 554, 84.4, , , 6.86
2019-05-02 00:00:00, 16300, 239, 344, 948, 13000, 3720, 489, 311, 803, 5060, 569, 101, 4180, 202, 1770, 160, 1370, 413, 665, 407, 150, 480, 73.6, , , 6.73
2019-05-03 00:00:00, 15300, 240, 347, 972, 12000, 3650, 492, 380, 769, 4720, 535, 95.4, 3770, 184, 1540, 157, 1430, 585, 646, 409, 126, 454, 65.9, , , 6.46
2019-05-04 00:00:00, 16300, 252, 527, 3430, 14500, 4610, 985, 1510, 1200, 5570, 985, 121, 5310, 1030, 1540, 213, 1820, 641, 653, 411, 125, 758, 66.8, , , 6.54
2019-05-05 00:00:00, 29900, 707, 2380, 9960, 23500, 6020, 1800, 3320, 2780, 10100, 2330, 688, 9630, 1330, 2720, 1010, 3770, 1140, 2360, 1720, 317, 2500, 271, , , 7.93
2019-05-06 00:00:00, 64000, 575, 1920, 13300, 52200, 11700, 2020, 4870, 3330, 25500, 5900, 1070, 16700, 1350, 4670, 1040, 6600, 1060, 3660, 2590, 707, 1620, 415, , , 12.07
2019-05-07 00:00:00, 67400, 339, 898, 3920, 50100, 8320, 1310, 1320, 2170, 18500, 3420, 531, 11900, 741, 2960, 643, 5300, 858, 3090, 2200, 578, 972, 249, , , 11.94
2019-05-08 00:00:00, 44700, 275, 684, 2680, 32800, 6620, 1050, 927, 1650, 12500, 2200, 304, 8660, 491, 2100, 502, 3820, 709, 1880, 1280, 307, 750, 160, , , 10.11
2019-05-09 00:00:00, 33200, 242, 586, 2190, 24800, 5470, 938, 752, 1400, 9240, 1600, 201, 6220, 361, 1650, 400, 2030, 600, 788, 424, 210, 619, 121, , , 8.95
2019-05-10 00:00:00, 27000, 393, 572, 2150, 20500, 4760, 885, 644, 1270, 6780, 1280, 153, 4900, 297, 1410, 325, 1760, 575, 769, 423, 209, 534, 108, , , 8.50
2019-05-11 00:00:00, 28700, 693, 783, 2540, 17700, 4360, 847, 614, 1140, 5850, 1070, 120, 4310, 244, 1260, 273, 1760, 489, 1360, 1090, 208, 499, 89.7, , , 8.02
2019-05-12 00:00:00, 24900, 794, 978, 4100, 16800, 4370, 889, 785, 2250, 6640, 1030, 755, 7430, 1030, 1310, 401, 5350, 2380, 2430, 1550, 600, 1340, 579, , , 7.89
2019-05-13 00:00:00, 33800, 754, 1850, 7820, 24400, 4930, 1120, 1120, 3840, 15600, 1440, 1190, 13800, 1460, 2900, 708, 7700, 2920, 3310, 1550, 1380, 1910, 710, , , 8.94
2019-05-14 00:00:00, 49800, 526, 1490, 7750, 38100, 6680, 1220, 1270, 3420, 20100, 2200, 932, 16600, 1130, 5900, 776, 7000, 2200, 3610, 2150, 1180, 1990, 511, , , 11.39
2019-05-15 00:00:00, 49500, 391, 934, 3460, 39900, 8620, 982, 844, 2430, 18100, 1930, 502, 14100, 705, 4840, 555, 6080, 1510, 3570, 2560, 718, 1340, 303, , , 11.42
2019-05-16 00:00:00, 42700, 330, 738, 2610, 33100, 7600, 902, 666, 1940, 13900, 1530, 308, 11000, 487, 3560, 444, 4700, 1040, 2390, 1640, 451, 1030, 193, , , 10.26
